panel,target,target_display,gender,x_position,x_label,series,pearson_r,error_bar_sd,score_pvalue,n_seeds,n_subjects
c,age,Age,male,1,Gait Fusion,Gait Embeddings,0.7020236222210311,0.0028903442625782,1.0797395447949298e-240,15,3405
c,age,Age,male,1,Gait Fusion,Gait Features,0.4552666655240945,0.007225037609337739,,15,
c,age,Age,male,2,Treadmill Walk (3 km/h),Gait Embeddings,0.6437201569353262,0.004800742780664,1.641626879023954e-179,15,3189
c,age,Age,male,2,Treadmill Walk (3 km/h),Gait Features,0.3084158391031339,0.00960465254837742,2.4546199758448797e-30,15,2888
c,age,Age,male,3,Treadmill Walk (Self-Paced),Gait Embeddings,0.6397200863525812,0.0051828682927359,2.9451002390131333e-179,15,3257
c,age,Age,male,3,Treadmill Walk (Self-Paced),Gait Features,0.2643783284383627,0.007009820488119343,4.047285093010088e-23,15,2888
c,age,Age,male,4,Stationary Walking,Gait Embeddings,0.5843925075786487,0.0034077537446905,2.131581839425535e-147,15,3395
c,age,Age,male,4,Stationary Walking,Gait Features,0.3959908753669098,0.0026068334410689277,1.064923222437061e-53,15,2888
c,age,Age,male,5,Sit-to-Stand,Gait Embeddings,0.5123360988030251,0.0054949711553413,2.1253175294976987e-107,15,3396
c,age,Age,male,5,Sit-to-Stand,Gait Features,0.3019181764411947,0.041556122248609335,4.313572343178585e-18,15,2888
c,age,Age,male,6,Romberg's Test,Gait Embeddings,0.4029828840354477,0.0045348753176212,7.384308451783575e-64,15,3387
c,age,Age,male,6,Romberg's Test,Gait Features,0.1618523878417267,0.00602508367295019,2.169559074836405e-09,15,2888
d,age,Age,female,1,Gait Fusion,Gait Embeddings,0.6762682124491318,0.0029432296814623,1.4516964185832676e-230,15,3405
d,age,Age,female,1,Gait Fusion,Gait Features,0.4641210377724958,0.010423205423066914,,15,
d,age,Age,female,2,Treadmill Walk (3 km/h),Gait Embeddings,0.6050122892164224,0.003743956656318,2.1686839288118412e-160,15,3189
d,age,Age,female,2,Treadmill Walk (3 km/h),Gait Features,0.3657557930377864,0.008674175955437796,5.273293152824673e-45,15,2888
d,age,Age,female,3,Treadmill Walk (Self-Paced),Gait Embeddings,0.5811571185837465,0.0036782950324054,1.0538185437492204e-148,15,3257
d,age,Age,female,3,Treadmill Walk (Self-Paced),Gait Features,0.3272638996601323,0.008348961646495418,3.044798195702568e-36,15,2888
d,age,Age,female,4,Stationary Walking,Gait Embeddings,0.5640670511692571,0.0031892255078642,2.5951628173828798e-145,15,3395
d,age,Age,female,4,Stationary Walking,Gait Features,0.3575279009857406,0.030420711619442573,1.0636389187956684e-30,15,2888
d,age,Age,female,5,Sit-to-Stand,Gait Embeddings,0.4922721416656955,0.0056288420943858,2.6892832077906015e-103,15,3396
d,age,Age,female,5,Sit-to-Stand,Gait Features,0.2129488146549812,0.01788540074523237,1.351360394621196e-13,15,2888
d,age,Age,female,6,Romberg's Test,Gait Embeddings,0.4089421010542831,0.0049618733371728,1.323389681168339e-69,15,3387
d,age,Age,female,6,Romberg's Test,Gait Features,0.1518937245704008,0.016040965884025572,1.8271511539306082e-07,15,2888
e,bmi,Body Mass Index,male,1,Gait Fusion,Gait Embeddings,0.897741451776352,0.0004266812733708,0.0,15,3404
e,bmi,Body Mass Index,male,1,Gait Fusion,Gait Features,0.4107453404571261,0.010698825931093526,,15,
e,bmi,Body Mass Index,male,2,Treadmill Walk (3 km/h),Gait Embeddings,0.8404210660076442,0.0014914732597341,0.0,15,3188
e,bmi,Body Mass Index,male,2,Treadmill Walk (3 km/h),Gait Features,0.278789210235751,0.012083377668872462,1.601386968142991e-23,15,2888
e,bmi,Body Mass Index,male,3,Treadmill Walk (Self-Paced),Gait Embeddings,0.8375690676894549,0.0008218249734335,0.0,15,3256
e,bmi,Body Mass Index,male,3,Treadmill Walk (Self-Paced),Gait Features,0.3080889601133928,0.0077825439457438386,2.9655901115255752e-30,15,2888
e,bmi,Body Mass Index,male,4,Stationary Walking,Gait Embeddings,0.8618902266552249,0.0008956466251969,0.0,15,3394
e,bmi,Body Mass Index,male,4,Stationary Walking,Gait Features,0.2584246672266483,0.0036907814404160038,1.1568074477722112e-22,15,2888
e,bmi,Body Mass Index,male,5,Sit-to-Stand,Gait Embeddings,0.7988886461034814,0.0026374581568902,0.0,15,3395
e,bmi,Body Mass Index,male,5,Sit-to-Stand,Gait Features,0.1524198145132283,0.016759248202059485,1.953240836777163e-07,15,2888
e,bmi,Body Mass Index,male,6,Romberg's Test,Gait Embeddings,0.817075467496527,0.0015019062432075,0.0,15,3386
e,bmi,Body Mass Index,male,6,Romberg's Test,Gait Features,0.2406763723980954,0.01363281196948311,3.334995019948719e-16,15,2888
f,bmi,Body Mass Index,female,1,Gait Fusion,Gait Embeddings,0.9099723795158212,0.0018095872302186,0.0,15,3404
